pid	biosample	track	cell	assay	arm	level	route	knob	knob_value	depth	read_length	run_type	fraglen	control_accession	control_source	pipeline_repo	pipeline_release	sif_md5	counts25_md5	pval25_md5	control_counts25_md5	slurm_job_ids	product_dir
C07M20__ratio__k0.5	CF_C07__ratio__k0.5	C07M20	C07	H3K4me1	ratio	k0.5	bam	macs2_ratio	0.0937335357	30000000	101	single-ended	215	ENCFF164WQW	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	990249faf3a1a49ab10a7b424e5c8ab6	f3003600fbd09d2c484c10a38d437151	e26f4cff2ea1d6dba71c5b6ce19d1c6b	22177542_48	/scratch/mforooz/t112_cf/products/C07M20__ratio__k0.5
C07M20__ratio__k2	CF_C07__ratio__k2	C07M20	C07	H3K4me1	ratio	k2	bam	macs2_ratio	0.3749341428	30000000	101	single-ended	215	ENCFF164WQW	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	990249faf3a1a49ab10a7b424e5c8ab6	73c1288302c2075778517623b5b078e4	e26f4cff2ea1d6dba71c5b6ce19d1c6b	22177542_49	/scratch/mforooz/t112_cf/products/C07M20__ratio__k2
C07M29__abproxy__f0.5	CF_C07__abproxy__f0.5	C07M29	C07	H3K9me3	abproxy	f0.5	bam	control_read_fraction	0.5	30000000	101	single-ended	200	ENCFF164WQW	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	4a433feb2936c55070b3f164b6b22532	8e1ccf1910f733db46876c279d8854d0	e26f4cff2ea1d6dba71c5b6ce19d1c6b	22177542_74	/scratch/mforooz/t112_cf/products/C07M29__abproxy__f0.5
C07M29__abproxy__f0.9	CF_C07__abproxy__f0.9	C07M29	C07	H3K9me3	abproxy	f0.9	bam	control_read_fraction	0.9	30000000	101	single-ended	200	ENCFF164WQW	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	a69eb9d990de632d9deafe0537e60841	1e4fb7ce9c102b96a06c13c6d8d72502	e26f4cff2ea1d6dba71c5b6ce19d1c6b	22177542_75	/scratch/mforooz/t112_cf/products/C07M29__abproxy__f0.9
C07M29__base__base	CF_C07__base__base	C07M29	C07	H3K9me3	base	base	bam	none		30000000	101	single-ended	200	ENCFF164WQW	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	e7236606a31910b33c727ba683b470e5	1e43d3da4166e9b17202d3e2b7737fcc	e26f4cff2ea1d6dba71c5b6ce19d1c6b	22177542_70	/scratch/mforooz/t112_cf/products/C07M29__base__base
C07M29__crop__36	CF_C07__crop__36	C07M29	C07	H3K9me3	crop	36	fastq	chip.crop_length	36	30000000	36	single-ended	200	ENCFF164WQW	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	406299b0ea618017476b8a0cb06ead7b	dd41759934414a67b87d9b95269473a1	ecea04efe0e80eafbcb663599c61b38f	22150911,22196375_0	/scratch/mforooz/t112_cf/products/C07M29__crop__36
C07M29__crop__50	CF_C07__crop__50	C07M29	C07	H3K9me3	crop	50	fastq	chip.crop_length	50	30000000	50	single-ended	200	ENCFF164WQW	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	ba9f95a8eace2297d59feffe0d4e99fc	f13503a54b8bc17ba7cfe9a903f8fa0e	70cd8ba259f0f13d61b0b8f6fd402d45	22211922,22268894_0	/scratch/mforooz/t112_cf/products/C07M29__crop__50
C07M29__ctldepth__q0.25	CF_C07__ctldepth__q0.25	C07M29	C07	H3K9me3	ctldepth	q0.25	bam	ctl_subsample_reads	40007026	30000000	101	single-ended	200	ENCFF164WQW	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	e7236606a31910b33c727ba683b470e5	48640ff1c33da9c5d6e9ca80fb86ea56	df6d12ac63bbb7795502fe115d067081	22177542_81	/scratch/mforooz/t112_cf/products/C07M29__ctldepth__q0.25
C07M29__ctldepth__q0.5	CF_C07__ctldepth__q0.5	C07M29	C07	H3K9me3	ctldepth	q0.5	bam	ctl_subsample_reads	80014052	30000000	101	single-ended	200	ENCFF164WQW	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	e7236606a31910b33c727ba683b470e5	528bf6788be899ff52524fb967a04087	770999c46d838f0254454f33c004fc5d	22177542_80	/scratch/mforooz/t112_cf/products/C07M29__ctldepth__q0.5
C07M29__ctlid__none	CF_C07__ctlid__none	C07M29	C07	H3K9me3	ctlid	none	bam	control_accession	"none"	30000000	101	single-ended	200			ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	e7236606a31910b33c727ba683b470e5	184fdc021d0371027960ff53a4e0128d		22181485_79	/scratch/mforooz/t112_cf/products/C07M29__ctlid__none
C07M29__ctlid__other	CF_C07__ctlid__other	C07M29	C07	H3K9me3	ctlid	other	bam	control_accession	"ENCFF433TZR"	30000000	101	single-ended	200	ENCFF433TZR	other	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	e7236606a31910b33c727ba683b470e5	003c927e3893783c0ed1b3b55d0eeaff	7adeac38ed93f1d6baaa5057e6574fce	22181485_78	/scratch/mforooz/t112_cf/products/C07M29__ctlid__other
C07M29__dedup__off	CF_C07__dedup__off	C07M29	C07	H3K9me3	dedup	off	fastq	chip.no_dup_removal	true	30000000	101	single-ended	200	ENCFF164WQW	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	c483932479468124e11387e4633f1fb9	2098444fabf86bc9beb466f3e11932b5	db8b1d0f7325f875b226b718e996cc8d	22150868,22201234_1	/scratch/mforooz/t112_cf/products/C07M29__dedup__off
C07M29__depth__15M	CF_C07__depth__15M	C07M29	C07	H3K9me3	depth	15M	bam	treatment_reads	15000000	15000000	101	single-ended	200	ENCFF164WQW	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	445f2f6b674202ad15e24c8974063bc0	117e7806f15f3ee43e39c579faa4898b	e26f4cff2ea1d6dba71c5b6ce19d1c6b	22177542_71	/scratch/mforooz/t112_cf/products/C07M29__depth__15M
C07M29__depth__3.75M	CF_C07__depth__3.75M	C07M29	C07	H3K9me3	depth	3.75M	bam	treatment_reads	3750000	3750000	101	single-ended	200	ENCFF164WQW	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	47c26d5ecfc657f4d6fa15a80a0c9e29	d40339aa5d69425a8e139f10933d42c5	e26f4cff2ea1d6dba71c5b6ce19d1c6b	22177542_73	/scratch/mforooz/t112_cf/products/C07M29__depth__3.75M
C07M29__depth__7.5M	CF_C07__depth__7.5M	C07M29	C07	H3K9me3	depth	7.5M	bam	treatment_reads	7500000	7500000	101	single-ended	200	ENCFF164WQW	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	1c20e5c37e48f2b0628224afe7c450dd	cda64474e8cf604b30e6e31ce4b257e2	e26f4cff2ea1d6dba71c5b6ce19d1c6b	22177542_72	/scratch/mforooz/t112_cf/products/C07M29__depth__7.5M
C07M29__extsize__k0.5	CF_C07__extsize__k0.5	C07M29	C07	H3K9me3	extsize	k0.5	bam	fraglen	100	30000000	101	single-ended	100	ENCFF164WQW	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	e7236606a31910b33c727ba683b470e5	43f5cd6bcc91c7150ed6e36dec0c8b12	e26f4cff2ea1d6dba71c5b6ce19d1c6b	22177542_82	/scratch/mforooz/t112_cf/products/C07M29__extsize__k0.5
C07M29__extsize__k2	CF_C07__extsize__k2	C07M29	C07	H3K9me3	extsize	k2	bam	fraglen	400	30000000	101	single-ended	400	ENCFF164WQW	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	e7236606a31910b33c727ba683b470e5	e41c0e1dc54a0b34a74316a635b63a28	e26f4cff2ea1d6dba71c5b6ce19d1c6b	22177542_83	/scratch/mforooz/t112_cf/products/C07M29__extsize__k2
C07M29__mapq__0	CF_C07__mapq__0	C07M29	C07	H3K9me3	mapq	0	fastq	chip.mapq_thresh	0	30000000	101	single-ended	225	ENCFF164WQW	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	87854d5e367a5406dc96a5a4a70536db	1a06ae4c3102930e05637a28542ad65e	3545582abeab3adf4cc4ff1d52ea2dcc	22150972,22205784_0	/scratch/mforooz/t112_cf/products/C07M29__mapq__0
C07M29__mapq__10	CF_C07__mapq__10	C07M29	C07	H3K9me3	mapq	10	fastq	chip.mapq_thresh	10	30000000	101	single-ended	195	ENCFF164WQW	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	31bf34b1df542f5d98f74b31caefa173	e0c9a705989844d4d42d4531fcb8b327	5c750e07b0084aa7f8ff7ec348e69098	22151038,22200770_0	/scratch/mforooz/t112_cf/products/C07M29__mapq__10
C07M29__pe__pe	CF_C07__pe__pe	C07M29	C07	H3K9me3	pe	pe	fastq	chip.paired_end	true	30000000	101	paired-ended	210	ENCFF164WQW	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	0978f4f747000e6e5f79a0efbb8560e9	4d0d7c275bed0a4940ff398a89b537ec	dcdb02d867e8a0fd3dc6b585f341a9cb	22150809,22211900_0	/scratch/mforooz/t112_cf/products/C07M29__pe__pe
C07M29__ratio__k0.5	CF_C07__ratio__k0.5	C07M29	C07	H3K9me3	ratio	k0.5	bam	macs2_ratio	0.0937335357	30000000	101	single-ended	200	ENCFF164WQW	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	e7236606a31910b33c727ba683b470e5	1793ad95bc2a878d192314f5b64ef790	e26f4cff2ea1d6dba71c5b6ce19d1c6b	22177542_76	/scratch/mforooz/t112_cf/products/C07M29__ratio__k0.5
C07M29__ratio__k2	CF_C07__ratio__k2	C07M29	C07	H3K9me3	ratio	k2	bam	macs2_ratio	0.3749341428	30000000	101	single-ended	200	ENCFF164WQW	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	e7236606a31910b33c727ba683b470e5	b83ac7d3152134695c01bdebd1315c64	e26f4cff2ea1d6dba71c5b6ce19d1c6b	22177542_77	/scratch/mforooz/t112_cf/products/C07M29__ratio__k2
C12M02__base__base	CF_C12__base__base	C12M02	C12	DNase-seq	base	base	bam	none		50000000	76	single-ended	150			ENCODE-DCC/atac-seq-pipeline	v2.2.3	04d9fa482d67cf633845653750f58cef	d77644b4f46aad9b1acc3bce6e0872fe	ba6c8cfcd58b7fb31fa512cec59d1be5		22181589_0	/scratch/mforooz/t112_cf/products/C12M02__base__base
C12M02__dedup__off	CF_C12__dedup__off	C12M02	C12	DNase-seq	dedup	off	fastq	atac.no_dup_removal	true	50000000	76	single-ended	150			ENCODE-DCC/atac-seq-pipeline	v2.2.3	04d9fa482d67cf633845653750f58cef	5a7a461e8873ebfb27bf03751548e61e	403b719696250cefe27cade637eb0348		22270156,22426875_0	/scratch/mforooz/t112_cf/products/C12M02__dedup__off
C12M02__depth__15M	CF_C12__depth__15M	C12M02	C12	DNase-seq	depth	15M	bam	treatment_reads	15000000	15000000	76	single-ended	150			ENCODE-DCC/atac-seq-pipeline	v2.2.3	04d9fa482d67cf633845653750f58cef	821c6bd2d6b3403f794d7f18769b8a1c	a77f703c1d7ef4abfaa188584255de11		22181589_1	/scratch/mforooz/t112_cf/products/C12M02__depth__15M
C12M02__depth__3.75M	CF_C12__depth__3.75M	C12M02	C12	DNase-seq	depth	3.75M	bam	treatment_reads	3750000	3750000	76	single-ended	150			ENCODE-DCC/atac-seq-pipeline	v2.2.3	04d9fa482d67cf633845653750f58cef	bca19554262ad632c24d928dc69094a8	a80d710f72bf6b86177c41f851230145		22181589_3	/scratch/mforooz/t112_cf/products/C12M02__depth__3.75M
C12M02__depth__7.5M	CF_C12__depth__7.5M	C12M02	C12	DNase-seq	depth	7.5M	bam	treatment_reads	7500000	7500000	76	single-ended	150			ENCODE-DCC/atac-seq-pipeline	v2.2.3	04d9fa482d67cf633845653750f58cef	8b4bddb5ceb7e17b38aa4b5482270e4a	6f2f593536ad7fdd3a14e42d1efe0604		22181589_2	/scratch/mforooz/t112_cf/products/C12M02__depth__7.5M
C12M02__extsize__k0.5	CF_C12__extsize__k0.5	C12M02	C12	DNase-seq	extsize	k0.5	bam	atac.smooth_win	75	50000000	76	single-ended	75			ENCODE-DCC/atac-seq-pipeline	v2.2.3	04d9fa482d67cf633845653750f58cef	d77644b4f46aad9b1acc3bce6e0872fe	e9f0f7d4aab597d3f6c332c22d39a1ec		22181589_4	/scratch/mforooz/t112_cf/products/C12M02__extsize__k0.5
C12M02__extsize__k2	CF_C12__extsize__k2	C12M02	C12	DNase-seq	extsize	k2	bam	atac.smooth_win	300	50000000	76	single-ended	300			ENCODE-DCC/atac-seq-pipeline	v2.2.3	04d9fa482d67cf633845653750f58cef	d77644b4f46aad9b1acc3bce6e0872fe	f247a4780437619e6cdff714bb733b8e		22181589_5	/scratch/mforooz/t112_cf/products/C12M02__extsize__k2
C12M02__mapq__0	CF_C12__mapq__0	C12M02	C12	DNase-seq	mapq	0	fastq	atac.mapq_thresh	0	50000000	76	single-ended	150			ENCODE-DCC/atac-seq-pipeline	v2.2.3	04d9fa482d67cf633845653750f58cef	d77644b4f46aad9b1acc3bce6e0872fe	ba6c8cfcd58b7fb31fa512cec59d1be5		22178193,22229198_0	/scratch/mforooz/t112_cf/products/C12M02__mapq__0
C12M02__mapq__10	CF_C12__mapq__10	C12M02	C12	DNase-seq	mapq	10	fastq	atac.mapq_thresh	10	50000000	76	single-ended	150			ENCODE-DCC/atac-seq-pipeline	v2.2.3	04d9fa482d67cf633845653750f58cef	d77644b4f46aad9b1acc3bce6e0872fe	ba6c8cfcd58b7fb31fa512cec59d1be5		22181580,22222984_0	/scratch/mforooz/t112_cf/products/C12M02__mapq__10
C12M02__pe__pe	CF_C12__pe__pe	C12M02	C12	DNase-seq	pe	pe	fastq	atac.paired_end	true	50000000	76	paired-ended	150			ENCODE-DCC/atac-seq-pipeline	v2.2.3	04d9fa482d67cf633845653750f58cef	07d98620d6a66f6062df8f4c061d8b5d	d0c55ed1f2c264bbec43be81db5a2381		22181576,22229315_0	/scratch/mforooz/t112_cf/products/C12M02__pe__pe
C19M16__abproxy__f0.5	CF_C19__abproxy__f0.5	C19M16	C19	H3K27ac	abproxy	f0.5	bam	control_read_fraction	0.5	30000000	101	single-ended	180	ENCFF433TZR	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	9eba6ecc9ac4a2fcc56430b782519fdd	1188d83b12d1106c77c9000d6b3a4801	7adeac38ed93f1d6baaa5057e6574fce	22177542_4	/scratch/mforooz/t112_cf/products/C19M16__abproxy__f0.5
C19M16__abproxy__f0.9	CF_C19__abproxy__f0.9	C19M16	C19	H3K27ac	abproxy	f0.9	bam	control_read_fraction	0.9	30000000	101	single-ended	180	ENCFF433TZR	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	3073680390ff688cb0abad8e4718fbec	4b5b025cfa24e40fa3168ddc2669255b	7adeac38ed93f1d6baaa5057e6574fce	22177542_5	/scratch/mforooz/t112_cf/products/C19M16__abproxy__f0.9
C19M16__base__base	CF_C19__base__base	C19M16	C19	H3K27ac	base	base	bam	none		30000000	101	single-ended	180	ENCFF433TZR	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	77180eb0a2b906c5d40421dd3f432575	f880a10de86834510f86f911ad3d8c57	7adeac38ed93f1d6baaa5057e6574fce	22177542_0	/scratch/mforooz/t112_cf/products/C19M16__base__base
C19M16__crop__36	CF_C19__crop__36	C19M16	C19	H3K27ac	crop	36	fastq	chip.crop_length	36	30000000	36	single-ended	180	ENCFF433TZR	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	511f58c4ca3994ae1e48bf876b5b3fcd	c8b6bd023e683353f1015a484846075c	4b035912244dd5453b280de5eb6a9440	22150588,22202233_0	/scratch/mforooz/t112_cf/products/C19M16__crop__36
C19M16__crop__50	CF_C19__crop__50	C19M16	C19	H3K27ac	crop	50	fastq	chip.crop_length	50	30000000	50	single-ended	180	ENCFF433TZR	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	b8a23c31982b8a128d46fef07371e5c9	4e48e66047232f164871f1d306225b32	df65f41d5908b9e6c3aba82076f476cc	22150590,22201707_0	/scratch/mforooz/t112_cf/products/C19M16__crop__50
C19M16__ctldepth__q0.25	CF_C19__ctldepth__q0.25	C19M16	C19	H3K27ac	ctldepth	q0.25	bam	ctl_subsample_reads	26759837	30000000	101	single-ended	180	ENCFF433TZR	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	77180eb0a2b906c5d40421dd3f432575	214f3ff6b5e98d779a3ac8a57d7ca5ce	2fa9525b652d136c7a8cdcc09938c4ab	22177542_11	/scratch/mforooz/t112_cf/products/C19M16__ctldepth__q0.25
C19M16__ctldepth__q0.5	CF_C19__ctldepth__q0.5	C19M16	C19	H3K27ac	ctldepth	q0.5	bam	ctl_subsample_reads	53519675	30000000	101	single-ended	180	ENCFF433TZR	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	77180eb0a2b906c5d40421dd3f432575	a38c4781902af45323ce63f9ce0a0f3a	4a059321e61fa7a7597f54d6ec8dc16a	22177542_10	/scratch/mforooz/t112_cf/products/C19M16__ctldepth__q0.5
C19M16__ctlid__none	CF_C19__ctlid__none	C19M16	C19	H3K27ac	ctlid	none	bam	control_accession	"none"	30000000	101	single-ended	180			ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	77180eb0a2b906c5d40421dd3f432575	50763285abafcc44dd14402bc7fc79fb		22181485_9	/scratch/mforooz/t112_cf/products/C19M16__ctlid__none
